cat_title,v_order,v_position,poem_text,poet_name,poem_id
غزل,9,0,خرقه زهد و جام می گر چه نه درخور همند,حافظ,490
غزل,10,1,این همه نقش می‌زنم از جهت رضای تو,حافظ,490
غزل,11,0,شور شراب عشق تو آن نفسم رود ز سر,حافظ,490
غزل,12,1,کاین سر پرهوس شود خاک در سرای تو,حافظ,490
غزل,13,0,شاه‌نشین چشم من تکیه گه خیال توست,حافظ,490
غزل,14,1,جای دعاست شاه من بی تو مباد جای تو,حافظ,490
غزل,15,0,خوش چمنیست عارضت خاصه که در بهار حسن,حافظ,490
غزل,16,1,حافظ خوش کلام شد مرغ سخنسرای تو,حافظ,490
غزل,1,0,خنک نسیم معنبر شمامه‌ای دلخواه,حافظ,495
غزل,2,1,که در هوای تو برخاست بامداد پگاه,حافظ,495
غزل,3,0,دلیل راه شو ای طایر خجسته لقا,حافظ,495
غزل,4,1,که دیده آب شد از شوق خاک آن درگاه,حافظ,495
غزل,5,0,به یاد شخص نزارم که غرق خون دل است,حافظ,495
غزل,6,1,هلال را ز کنار افق کنید نگاه,حافظ,495
غزل,7,0,منم که بی تو نفس می‌کشم زهی خجلت,حافظ,495
غزل,8,1,مگر تو عفو کنی ور نه چیست عذر گناه,حافظ,495
غزل,9,0,ز دوستان تو آموخت در طریقت مهر,حافظ,495
غزل,10,1,سپیده دم که صبا چاک زد شعار سیاه,حافظ,495
غزل,11,0,به عشق روی تو روزی که از جهان بروم,حافظ,495
غزل,12,1,ز تربتم بدمد سرخ گل به جای گیاه,حافظ,495
غزل,13,0,مده به خاطر نازک ملالت از من زود,حافظ,495
غزل,14,1,که حافظ تو خود این لحظه گفت بسم الله,حافظ,495
غزل,1,0,در سرای مغان رفته بود و آب زده,حافظ,500
غزل,2,1,نشسته پیر و صلایی به شیخ و شاب زده,حافظ,500
غزل,3,0,سبوکشان همه در بندگیش بسته کمر,حافظ,500
غزل,4,1,ولی ز ترک کله چتر بر سحاب زده,حافظ,500
غزل,5,0,شعاع جام و قدح نور ماه پوشیده,حافظ,500
غزل,6,1,عذار مغبچگان راه آفتاب زده,حافظ,500
غزل,7,0,عروس بخت در آن حجله با هزاران ناز,حافظ,500
غزل,8,1,شکسته کسمه و بر برگ گل گلاب زده,حافظ,500
غزل,9,0,گرفته ساغر عشرت فرشته رحمت,حافظ,500
غزل,10,1,ز جرعه بر رخ حور و پری گلاب زده,حافظ,500
غزل,11,0,ز شور و عربده شاهدان شیرین کار,حافظ,500
غزل,12,1,شکر شکسته سمن ریخته رباب زده,حافظ,500
غزل,13,0,سلام کردم و با من به روی خندان گفت,حافظ,500
غزل,14,1,که ای خمارکش مفلس شراب زده,حافظ,500
غزل,15,0,که این کند که تو کردی به ضعف همت و رای,حافظ,500
غزل,16,1,ز گنج خانه شده خیمه بر خراب زده,حافظ,500
غزل,17,0,وصال دولت بیدار ترسمت ندهند,حافظ,500
غزل,18,1,که خفته‌ای تو در آغوش بخت خواب زده,حافظ,500
غزل,19,0,بیا به میکده حافظ که بر تو عرضه کنم,حافظ,500
غزل,20,1,هزار صف ز دعاهای مستجاب زده,حافظ,500
غزل,21,0,فلک جنیبه کش شاه نصره الدین است,حافظ,500
غزل,22,1,بیا ببین ملکش دست در رکاب زده,حافظ,500
غزل,23,0,خرد که ملهم غیب است بهر کسب شرف,حافظ,500
غزل,24,1,ز بام عرش صدش بوسه بر جناب زده,حافظ,500
غزل,1,0,لبش می‌بوسم و در می‌کشم می,حافظ,510
غزل,2,1,به آب زندگانی برده‌ام پی,حافظ,510
غزل,3,0,نه رازش می‌توانم گفت با کس,حافظ,510
غزل,4,1,نه کس را می‌توانم دید با وی,حافظ,510
غزل,5,0,لبش می‌بوسد و خون می‌خورد جام,حافظ,510
غزل,6,1,رخش می‌بیند و گل می‌کند خوی,حافظ,510
غزل,7,0,بده جام می و از جم مکن یاد,حافظ,510
غزل,8,1,که می‌داند که جم کی بود و کی کی,حافظ,510
غزل,9,0,بزن در پرده چنگ ای ماه مطرب,حافظ,510
غزل,10,1,رگش بخراش تا بخروشم از وی,حافظ,510
غزل,11,0,گل از خلوت به باغ آورد مسند,حافظ,510
غزل,12,1,بساط زهد همچون غنچه کن طی,حافظ,510
غزل,13,0,چو چشمش مست را مخمور مگذار,حافظ,510
غزل,14,1,به یاد لعلش ای ساقی بده می,حافظ,510
غزل,15,0,نجوید جان از آن قالب جدایی,حافظ,510
غزل,16,1,که باشد خون جامش در رگ و پی,حافظ,510
غزل,17,0,زبانت درکش ای حافظ زمانی,حافظ,510
غزل,18,1,حدیث بی زبانان بشنو از نی,حافظ,510
غزل,1,0,با مدعی مگویید اسرار عشق و مستی,حافظ,514
غزل,2,1,تا بی‌خبر بمیرد در درد خودپرستی,حافظ,514
غزل,3,0,عاشق شو ار نه روزی کار جهان سر آید,حافظ,514
غزل,4,1,ناخوانده نقش مقصود از کارگاه هستی,حافظ,514
غزل,5,0,دوش آن صنم چه خوش گفت در مجلس مغانم,حافظ,514
غزل,6,1,با کافران چه کارت گر بت نمی‌پرستی,حافظ,514
غزل,7,0,سلطان من خدا را زلفت شکست ما را,حافظ,514
غزل,8,1,تا کی کند سیاهی چندین درازدستی,حافظ,514
غزل,9,0,در گوشه سلامت مستور چون توان بود,حافظ,514
غزل,10,1,تا نرگس تو با ما گوید رموز مستی,حافظ,514
غزل,11,0,آن روز دیده بودم این فتنه‌ها که برخاست,حافظ,514
غزل,12,1,کز سرکشی زمانی با ما نمی‌نشستی,حافظ,514
غزل,13,0,عشقت به دست طوفان خواهد سپرد حافظ,حافظ,514
غزل,14,1,چون برق از این کشاکش پنداشتی که جستی,حافظ,514
غزل,1,0,آن غالیه خط گر سوی ما نامه نوشتی,حافظ,515
غزل,2,1,گردون ورق هستی ما درننوشتی,حافظ,515
غزل,3,0,هر چند که هجران ثمر وصل برآرد,حافظ,515
غزل,4,1,دهقان جهان کاش که این تخم نکشتی,حافظ,515
غزل,5,0,آمرزش نقد است کسی را که در این جا,حافظ,515
غزل,6,1,یاریست چو حوری و سرایی چو بهشتی,حافظ,515
غزل,7,0,در مصطبه عشق تنعم نتوان کرد,حافظ,515
غزل,8,1,چون بالش زر نیست بسازیم به خشتی,حافظ,515
غزل,9,0,مفروش به باغ ارم و نخوت شداد,حافظ,515
غزل,10,1,یک شیشه می و نوش لبی و لب کشتی,حافظ,515
غزل,11,0,تا کی غم دنیای دنی ای دل دانا,حافظ,515
غزل,12,1,حیف است ز خوبی که شود عاشق زشتی,حافظ,515
غزل,13,0,آلودگی خرقه خرابی جهان است,حافظ,515
غزل,14,1,کو راهروی اهل دلی پاک سرشتی,حافظ,515
غزل,15,0,از دست چرا هشت سر زلف تو حافظ,حافظ,515
غزل,16,1,تقدیر چنین بود چه کردی که نهشتی,حافظ,515
غزل,1,0,تو را که هر چه مراد است در جهان داری,حافظ,524
غزل,2,1,چه غم ز حال ضعیفان ناتوان داری,حافظ,524
غزل,3,0,بخواه جان و دل از بنده و روان بستان,حافظ,524
غزل,4,1,که حکم بر سر آزادگان روان داری,حافظ,524
غزل,5,0,میان نداری و دارم عجب که هر ساعت,حافظ,524
غزل,6,1,میان مجمع خوبان کنی میانداری,حافظ,524
غزل,7,0,بیاض روی تو را نیست نقش درخور از آنک,حافظ,524
غزل,8,1,سوادی از خط مشکین بر ارغوان داری,حافظ,524
غزل,9,0,بنوش می که سبکروحی و لطیف مدام,حافظ,524
غزل,10,1,علی الخصوص در آن دم که سر گران داری,حافظ,524
غزل,11,0,مکن عتاب از این بیش و جور بر دل ما,حافظ,524
غزل,12,1,مکن هر آن چه توانی که جای آن داری,حافظ,524
غزل,13,0,به اختیارت اگر صد هزار تیر جفاست,حافظ,524
غزل,14,1,به قصد جان من خسته در کمان داری,حافظ,524
غزل,15,0,بکش جفای رقیبان مدام و جور حسود,حافظ,524
غزل,16,1,که سهل باشد اگر یار مهربان داری,حافظ,524
غزل,17,0,به وصل دوست گرت دست می‌دهد یک دم,حافظ,524
غزل,18,1,برو که هر چه مراد است در جهان داری,حافظ,524
غزل,19,0,چو گل به دامن از این باغ می‌بری حافظ,حافظ,524
غزل,20,1,چه غم ز ناله و فریاد باغبان داری,حافظ,524
غزل,1,0,ای که در کوی خرابات مقامی داری,حافظ,527
غزل,2,1,جم وقت خودی ار دست به جامی داری,حافظ,527
غزل,3,0,ای که با زلف و رخ یار گذاری شب و روز,حافظ,527
غزل,4,1,فرصتت باد که خوش صبحی و شامی داری,حافظ,527
غزل,5,0,ای صبا سوختگان بر سر ره منتظرند,حافظ,527
غزل,6,1,گر از آن یار سفرکرده پیامی داری,حافظ,527
غزل,7,0,خال سرسبز تو خوش دانه عیشیست ولی,حافظ,527
غزل,8,1,بر کنار چمنش وه که چه دامی داری,حافظ,527
غزل,9,0,بوی جان از لب خندان قدح می‌شنوم,حافظ,527
غزل,10,1,بشنو ای خواجه اگر زان که مشامی داری,حافظ,527
غزل,11,0,چون به هنگام وفا هیچ ثباتیت نبود,حافظ,527
غزل,12,1,می‌کنم شکر که بر جور دوامی داری,حافظ,527
غزل,13,0,نام نیک ار طلبد از تو غریبی چه شود,حافظ,527
غزل,14,1,تویی امروز در این شهر که نامی داری,حافظ,527
غزل,15,0,بس دعای سحرت مونس جان خواهد بود,حافظ,527
غزل,16,1,تو که چون حافظ شبخیز غلامی داری,حافظ,527
غزل,1,0,سلیمی منذ حلت بالعراق,حافظ,539
غزل,2,1,الاقی من نواها ما الاقی,حافظ,539
غزل,3,0,الا ای ساروان منزل دوست,حافظ,539
غزل,4,1,الی رکبانکم طال اشتیاقی,حافظ,539
غزل,5,0,خرد در زنده رود انداز و می نوش,حافظ,539
غزل,6,1,به گلبانگ جوانان عراقی,حافظ,539
غزل,7,0,ربیع العمر فی مرعی حماکم,حافظ,539
غزل,8,1,حماک الله یا عهد التلاقی,حافظ,539
غزل,9,0,بیا ساقی بده رطل گرانم,حافظ,539
غزل,10,1,سقاک الله من کاس دهاق,حافظ,539
غزل,11,0,جوانی باز می‌آرد به یادم,حافظ,539
غزل,12,1,سماع چنگ و دست افشان ساقی,حافظ,539
غزل,13,0,می باقی بده تا مست و خوشدل,حافظ,539
غزل,14,1,به یاران برفشانم عمر باقی,حافظ,539
غزل,15,0,درونم خون شد از نادیدن دوست,حافظ,539
غزل,16,1,الا تعسا لایام الفراق,حافظ,539
غزل,17,0,دموعی بعدکم لا تحقروها,حافظ,539
غزل,18,1,فکم بحر عمیق من سواقی,حافظ,539
غزل,19,0,دمی با نیکخواهان متفق باش,حافظ,539
غزل,20,1,غنیمت دان امور اتفاقی,حافظ,539
غزل,21,0,بساز ای مطرب خوشخوان خوشگو,حافظ,539
غزل,22,1,به شعر فارسی صوت عراقی,حافظ,539
غزل,23,0,عروسی بس خوشی ای دختر رز,حافظ,539
غزل,24,1,ولی گه گه سزاوار طلاقی,حافظ,539
غزل,25,0,مسیحای مجرد را برازد,حافظ,539
غزل,26,1,که با خورشید سازد هم وثاقی,حافظ,539
غزل,27,0,وصال دوستان روزی ما نیست,حافظ,539
غزل,28,1,بخوان حافظ غزل‌های فراقی,حافظ,539
غزل,1,0,نوش کن جام شراب یک منی,حافظ,557
غزل,2,1,تا بدان بیخ غم از دل برکنی,حافظ,557
غزل,3,0,دل گشاده دار چون جام شراب,حافظ,557
غزل,4,1,سر گرفته چند چون خم دنی,حافظ,557
غزل,5,0,چون ز جام بیخودی رطلی کشی,حافظ,557
غزل,6,1,کم زنی از خویشتن لاف منی,حافظ,557
غزل,7,0,سنگسان شو در قدم نی همچو آب,حافظ,557
غزل,8,1,جمله رنگ آمیزی و تردامنی,حافظ,557
غزل,9,0,دل به می دربند تا مردانه وار,حافظ,557
غزل,10,1,گردن سالوس و تقوا بشکنی,حافظ,557
غزل,11,0,خیز و جهدی کن چو حافظ تا مگر,حافظ,557
غزل,12,1,خویشتن در پای معشوق افکنی,حافظ,557
غزل,1,0,ای در رخ تو پیدا انوار پادشاهی,حافظ,568
غزل,2,1,در فکرت تو پنهان صد حکمت الهی,حافظ,568
غزل,3,0,کلک تو بارک الله بر ملک و دین گشاده,حافظ,568
غزل,4,1,صد چشمه آب حیوان از قطره سیاهی,حافظ,568
غزل,5,0,بر اهرمن نتابد انوار اسم اعظم,حافظ,568
غزل,6,1,ملک آن توست و خاتم فرمای هر چه خواهی,حافظ,568
غزل,7,0,در حکمت سلیمان هر کس که شک نماید,حافظ,568
غزل,8,1,بر عقل و دانش او خندند مرغ و ماهی,حافظ,568
غزل,9,0,باز ار چه گاه گاهی بر سر نهد کلاهی,حافظ,568
غزل,10,1,مرغان قاف دانند آیین پادشاهی,حافظ,568
غزل,11,0,تیغی که آسمانش از فیض خود دهد آب,حافظ,568
غزل,12,1,تنها جهان بگیرد بی منت سپاهی,حافظ,568
غزل,13,0,کلک تو خوش نویسد در شان یار و اغیار,حافظ,568
غزل,14,1,تعویذ جان فزایی افسون عمر کاهی,حافظ,568
غزل,15,0,ای عنصر تو مخلوق از کیمیای عزت,حافظ,568
غزل,16,1,و ای دولت تو ایمن از وصمت تباهی,حافظ,568
غزل,17,0,ساقی بیار آبی از چشمه خرابات,حافظ,568
غزل,18,1,تا خرقه‌ها بشوییم از عجب خانقاهی,حافظ,568
غزل,19,0,عمریست پادشاها کز می تهیست جامم,حافظ,568
غزل,20,1,اینک ز بنده دعوی و از محتسب گواهی,حافظ,568
غزل,21,0,گر پرتوی ز تیغت بر کان و معدن افتد,حافظ,568
غزل,22,1,یاقوت سرخ رو را بخشند رنگ کاهی,حافظ,568
غزل,23,0,دانم دلت ببخشد بر عجز شب نشینان,حافظ,568
غزل,24,1,گر حال بنده پرسی از باد صبحگاهی,حافظ,568
غزل,25,0,جایی که برق عصیان بر آدم صفی زد,حافظ,568
غزل,26,1,ما را چگونه زیبد دعوی بی‌گناهی,حافظ,568
غزل,27,0,حافظ چو پادشاهت گه گاه می‌برد نام,حافظ,568
غزل,28,1,رنجش ز بخت منما بازآ به عذرخواهی,حافظ,568
<unk>,1,0,صبح دولت می‌دمد کو جام همچون آفتاب,حافظ,578
<unk>,2,1,فرصتی زین به کجا باشد بده جام شراب,حافظ,578
<unk>,3,0,خانه بی‌تشویش و ساقی یار و مطرب نکته‌گوی,حافظ,578
<unk>,4,1,موسم عیش است و دور ساغر و عهد شباب,حافظ,578
<unk>,5,0,از پی تفریح طبع و زیور حسن طرب,حافظ,578
<unk>,6,1,خوش بود ترکیب زرین جام با لعل مذاب,حافظ,578
<unk>,7,0,از خیال لطف می مشاطه‌ی چالاک طبع,حافظ,578
<unk>,8,1,در ضمیر برگ گل خوش می‌کند پنهان گلاب,حافظ,578
<unk>,9,0,شاهد و مطرب به دست‌افشان و مستان پایکوب,حافظ,578
<unk>,10,1,غمزه‌ی ساقی ز چشم می‌پرستان برده خواب,حافظ,578
<unk>,11,0,تا شد آن مه مشتری درهای حافظ را به نقد,حافظ,578
<unk>,12,1,می‌رسد هر دم به گوش زهره گلبانگ رباب,حافظ,578
<unk>,1,0,هوس باد بهارم به سوی صحرا برد,حافظ,581
<unk>,2,1,باد بوی تو بیاورد و قرار از ما برد,حافظ,581
<unk>,3,0,هرکجا بود دلی چشم تو برد از راهش,حافظ,581
<unk>,4,1,نه دل خسته بیمار مرا تنها برد,حافظ,581
<unk>,5,0,آمد و گرم ببرد آب رخم اشک چو سیم,حافظ,581
<unk>,6,1,زر به زر داد کسی کامد و این کالا برد,حافظ,581
<unk>,7,0,دل سنگین ترا اشک من آورد به راه,حافظ,581
<unk>,8,1,سنگ را سیل تواند به لب دریا برد,حافظ,581
<unk>,9,0,دوش دست طربم سلسله‌ی شوق تو بست,حافظ,581
<unk>,10,1,پای خیل خردم لشکر غم از جا برد,حافظ,581
<unk>,11,0,راه ما غمزه‌ی آن ترک‌کمان ابرو زد,حافظ,581
<unk>,12,1,رخت ما هندوی آن سرو سهی بالا برد,حافظ,581
<unk>,13,0,جام می پیش لبت دم ز روان‌بخشی زد,حافظ,581
<unk>,14,1,آب وی آن لب جان‌بخش روان‌افزا برد,حافظ,581
<unk>,15,0,بحث بلبل بر حافظ مکن از خوش سخنی,حافظ,581
<unk>,16,1,پیش طوطی نتوان نام هزارآوا برد,حافظ,581
<unk>,1,0,من دوش پنهان می‌شدم تا قصر جانان سنگنک,حافظ,596
<unk>,2,1,نرمک نهادم پای را رفتم به ایوان سنگنک,حافظ,596
<unk>,3,0,دیدم نگار نازنین بر تخت زر در خواب خوش,حافظ,596
<unk>,4,1,من از نهیب بیم او چون بید لرزان سنگنک,حافظ,596
<unk>,5,0,کردم دو انگشتان دراز آهستهک آهستهک,حافظ,596
<unk>,6,1,برداشتم برقع به ناز از ماه تابان سنگنک,حافظ,596
<unk>,7,0,یک نیمه نرگس باز کرد از خواب جنبانید سر,حافظ,596
<unk>,8,1,شد بر رخ همچون مهش زلف پریشان سنگنک,حافظ,596
<unk>,9,0,گفتا به من ای باهنر گفتم منم مسکین تو,حافظ,596
<unk>,10,1,تا گر کسی یابد خبر ای راحت جان سنگنک,حافظ,596
<unk>,11,0,باری به کام خویشتن آوردمش در بر دمی,حافظ,596
<unk>,12,1,بانگ نوا زد آن زمان مرغ سحرخوان سنگنک,حافظ,596
<unk>,13,0,گفتا که حافظ خیز و رو صبح است بر ایوان شاه,حافظ,596
<unk>,14,1,بر شاه خوان این قصه را از خلق پنهان سنگنک,حافظ,596
