آئینه‌خانه	'A'inexAne
عبدالغنی	'abdolqani
عبداللهی‌پور	'abdollAhipur
عبدالله‌بن‌جعفر	'abdollAhebneja'far
عبدالله‌بن‌سلام	'abdollAhebnesalAm
عبدالله‌بن‌مسعود	'abdollAhebnemas'ud
عبدالله‌خان	'abdollAhxAn
عبدالمحمود	'abdolmahmud
عبدالملک‌بن‌مروان	'abdolmalekebnemarvAn
عبدالناصر	'abdonnAser
عبدزاده	'abdzAde
عبدود	'abdovad
عبرات	'abarAt
عبرت‌آموز	ebrat'Amuz
عبرت‌آموزی	ebrat'Amuzi
عبرت‌بین	'ebratbin
عبرت‌پذیر	'ebratpazir
عبقر	'abqar
عبوساقمطریرا	'abusanqamtarirA
عبیده	'obeyde
عتاب	'etAb
عتاق	'etAq
عتاق	'otAq
عتبه	'atabe
عترت	'etrat
عتیده	'atide
عثرات	'asarAt
عثرت	'asrat
عثمانی	'osmAni
عثور	'asur
عجالتا	'ejAlatan
عجالتاً	'ejAlatan
عجایز	'ajAyez
عجب	'ajab
عجل	'ejl
عجوز	'ojuz
عجیبی	'ajibi
عدالتی	'edAlati
عدالت‌جو	'edAlatju
عدالت‌جویانه	'edAlatjuyAne
عدالت‌پرور	'edAlatparvar
عدت	'oddat
عدد	'adad
عدسی	'adasi
عدل‌پرور	'adlparvar
عدمی	'adami
عدی‌بن‌حاتم	'odiyebnehAtam
عذاب	'ezAb
عذاب‌دهنده	'azAbdahande
عربشاه	'arabSAh
عربعلی	'arab'ali
عرشه	'araSe
عرعر	'ar'ar
عرفا	'orafA
عرفان	'erfAn
عرقوب	'orqub
عرقگیری	'araqgiri
عرقی	'araqi
عرق‌النسا	'erqonnesA
عرق‌سوز	'araqsuz
عرق‌چین	'araqCin
عروس	'arus
عروسک	'arusak
عروسکی	'arusaki
عروقی	'oruqi
عریانی	'oryAni
عریضه‌جات	'arizejAt
عریف	'arif
عریکه	'arike
عزاخانه	'azAxAne
عزایم‌الله	'azAyemollAh
عزت‌طلب	'ezzattalab
عزت‌نژاد	'ezzatneZAd
عزرائیل	'ezrA'il
عزلت‌نشین	'ozlatneSin
عزلت‌گزین	'ozlatgozin
عسرالبول	'osrolbol
عسرت	'osrat
عسروحرج	'osroharaj
عسکرنیا	'askarniyA
عسگریان	'asgariyAn
عشاق‌نامه	'oSSAqnAme
عشایرنشین	'aSAyerneSin
عشرت‌طلب	'eSrattalab
عشق	'eSq
عشقه	'aSaqqe
عشق‌آباد	eSq'AbAd
عشوه	'eSve
عشوه‌گری	'eSvegari
عشیر	'aSir
عصاالقرار	'asalqarAr
عصات	'osAt
عصازنان	'asAzanAn
عصبانیت	'asabAniyyat
عصبانی‌مزاج	'asabAnimezAj
عصفور	'osfur
عطرانگیز	atr'angiz
عطشناک	'ataSnAk
عظات	'ezAt
عظم	'ezam
عظیمی	'azimi
عظیمیه	'azimiyye
عفاف	'efAf
عفونت‌زایی	'ofunatzAyi
عفیفه	'afife
عقائد	'aqA'ed
عقابها	'oqAbhA
عقار	'aqqAr
عقبایی	'oqbAyi
عقب‌افتادگی	aqab'oftAdegi
عقب‌مانده	'aqabmAnde
عقده‌گشا	'oqdegoSA
عقده‌گشایی	'oqdegoSAyi
عقرب	'aqrab
عقربک	'aqrabak
عقل	'aql
عقلایی	'oqalAyi
عقل‌ستیز	'aqlsetiz
عقل‌پرستی	'aqlparasti
عقل‌گرائی	'aqlgerA'i
عقوق	'oquq
عقیله	'aqile
علاءالدوله	'alA'oddole
علائق	'alA'eq
علائی	'alA'i
علاج‌ناپذیر	'alAjnApazir
علاج‌کننده	'alAjkonande
علاقمندی	'alAqemandi
علاقه‌بند	'alAqeband
علامتی	'alAmati
علامت‌دار	'alAmatdAr
علامت‌دهنده	'alAmatdahande
علامت‌گذاری	'alAmatgozAri
علایم	'alAyem
علفخوار	'alafxAr
علف‌بر	'alafbor
علف‌زار	'alafzAr
علف‌چر	'alafCar
علف‌چرانی	'alafCarAni
علقه‌مضغه	'alaqemozqe
علل‌الشرایع	'elaloSSarAye'
علمدار	'alamdAr
علم‌الانساب	'elmol'ansAb
علم‌کوه	'alamkuh
علویه	'alaviyye
علی	'ali
علیامخدرات	'olyAmoxaddarAt
علیجان	'alijAn
علیه	'elliyye
علیه‌السلام	'alayhessalAm
علیین	'elliyyin
علی‌آبادی	'ali'AbAdi
علی‌الاجمال	'alal'ejmAl
علی‌التحقیق	'alattahqiq
علی‌الخصوص	'alalxosus
علی‌الرسم	'alarrasm
علی‌الطلوع	'alattolu'
علی‌الظاهر	'alazzAher
علی‌العجاله	'alal'ejAle
علی‌العمی	'alal'amA
علی‌الفور	'alalfor
علی‌القائده	'alalqA'ede
علی‌القطع	'alalqat'
علی‌اکبری	'ali'akbari
علی‌دوستی	'alidusti
علی‌صدر	'alisadr
علی‌صفر	'alisafar
علی‌نقی	'alinaqi
علی‌نژاد	'alineZAd
علی‌وار	'alivAr
علی‌پور	'alipur
علی‌گودرز	'aligudarz
عما	'amA
عمادی	'emAdi
عماً‌قریب	'ammanqarib
عمده‌فروش	'omdeforuS
عمدی	'amdi
عمر	'omar
عمر	'omr
عمرانیان	'omrAniyAn
عمروعاص	'amro'As
عمل	'amal
عملکردی	'amalkardi
عمل‌آوری‌شده	amal'AvariSode
عمه	'amme
عمه‌زاده	'ammezAde
عمو	'amu
عمو	'amu
عمومی	'omumi
عمومیت	'omumiyyat
عمی	'ami
عمیم	'amim
عنا	'anA
عنادورزی	'enAdvarzi
عناصر	'anAsor
عناکب	'anAkeb
عنایتی	'enAyati
عنبری	'ambari
عندالضروره	'endazzarure
عنصر	'onsor
عنعنه	'an'ane
عنفوان	'onfovAn
عنن	'anan
عنوان‌شده	'onvAnSode
عنین	'ennin
عوا	'avvA
عوائد	'avA'ed
عواقب	'avAqeb
عوالی	'avali
عوام‌فریب	'avAmfarib
عود	'od
عودالصلیب	'udossalib
عودسوز	'udsuz
عوعو	'o'o
عوفی	'ufi
عکس	'aks
عیار	'ayAr
عیار	'ayyAr
عیالمند	'ayAlmand
عیب‌جوئی	'eybju'i
عیب‌یابی	'eybyAbi
عیسوی	'isavi
عیسی‌دم	'isAdam
عیسی‌زاده	'isAzAde
عیسی‌مسیح	'isAmasih
عینک‌فروش	'eynakforuS
عینک‌فروشی	'eynakforuSi
عین‌البقر	'eynolbaqar
عین‌الیقین	'eynolyaqin
عیوضی	'eyvazi
عیوقی	'ayyuqi
غائص	qA'es
غادر	qAder
غار	qArr
غارتزده	qAratzade
غارتگری	qAratgari
غارجی	qAreji
غارشناسی	qArSenAsi
غارماهی	qArmAhi
غازان	qAzAn
غازغان	qAzqAn
غازی	qAzi
غاق	qAq
غالالوط	qAlAlut
غالب‌الظن	qAlebozzan
غالیه‌آسا	qAliye'AsA
غالیه‌فام	qAliyefAm
غان	qAn
غانیات	qAniyAt
غاک	qAk
غایت‌الامانی	qAyatol'amAni
غبارگیر	qobArgir
غبش	qabaS
غبطه	qebte
غبغب	qabqab
غدر	qadr
غراره	qerAre
غربگرائی	qarbgerA'i
غرب‌زدگی	qarbzadegi
غرب‌شناسی	qarbSenAsi
غرجستان	qarjestAn
غررالحکم	qorarolhekam
غرش	qorreS
غرش‌کنان	qorreSkonAn
غرغر	qerqer
غرغره	qerqere
غرفه‌آرایی	qorfe'ArAyi
غرمان	qarmAn
غرناطه	qarnAte
غرنب	qoromb
غره	qorre
غرورآفرین	qorur'Afarin
غرولند	qorolond
غرچک	qarCak
غریبانه	qaribAne
غریبی	qaribi
غریب‌القرآن	qaribolqor'An
غریب‌قامت	qaribqAmat
غریب‌مرگ	qaribmarg
غزلیات	qazaliyyAt
غزه	qazze
غسال	qassAl
غسق	qasaq
غصه‌دار	qossedAr
غضب	qazab
غضب	qazeb
غضب‌آلود	qazab'Alud
غضب‌آلود	qazab'Alud
غفلتاً	qeflatan
غفول	qoful
غلات	qallAt
غلامانه	qolAmAne
غلامعلی‌زاده	qolAm'alizAde
غلام‌بچه	qolAmbaCCe
غلبکین	qalbakin
غلت‌وواغلت	qalatovAqalat
غلطانیده	qaltAnide
غلطنامه	qalatnAme
غلط‌بین	qalatbin
غلط‌کاری	qalatkAri
غلق	qalq
غلمچ	qelmaC
غله‌بوم	qallebum
غلو	qolov
غلومی	qolumi
غماز	qammAz
غمخوار	qamxAr
غمره	qamre
غمنده	qamande
غمگین	qamgin
غمیصا	qomeysA
غم‌آباد	qam'AbAd
غم‌زده	qamzade
غم‌زدگی	qamzadegi
غم‌نامه	qamnAme
غم‌گداز	qamgodAz
غناساز	qenAsAz
غنایی	qenAyi
غنجاره	qanjAre
غنم	qonm
غنویدن	qonavidan
غنچه‌خسب	qonCexosb
غنچه‌پیشانی	qonCepiSAni
غنگ	qang
غوت	qut
غور	qor
غوربا	qurbA
غورت	qurt
غوروا	qurvA
غوشنه	quSane
غول‌آسا	qul'AsA
غول‌پیکری	qulpeykari
غوک	quk
غوک‌جامه	qukjAme
غویشه	qaviSe
غژغاو	qaZqAv
غژک	qaZak
غیاب	qiyAb
غیاث‌الدین	qiyAseddin
غیرآزمایشی	qeyre'AzmAyeSi
غیرارشادی	qeyre'erSAdi
غیراروپائی	qeyre'orupA'i
غیراستاندارد	qeyre'estAndArd
غیرافراطی	qeyre'efrAti
غیرامنیتی	qeyre'amniyyati
غیرانقلابی	qeyre'enqelAbi
غیرایمن	qeyre'imen
غیرباردار	qeyrebArdAr
غیربرجسته	qeyrebarjeste
غیرتعطیل	qeyreta'til
غیرت‌افزا	qeyrat'afzA
غیرجنگی	qeyrejangi
غیرخدایی	qeyrexodAyi
غیرخردمندانه	qeyrexeradmAndAne
غیرخودمختار	qeyrexodmoxtAr
غیرخویشاوند	qeyrexiSAvand
غیردوست	qeyredust
غیردیپلمه	qeyrediplome
غیرسرمایه‌داری	qeyresarmAyedAri
غیرسکسی	qeyreseksi
غیرشاغل	qeyreSAqel
غیرشفاهی	qeyreSafAhi
غیرعقلایی	qeyre'oqalAyi
غیرغالب	qeyreqAleb
غیرقابل‌احیاء	qeyreqAbele'ehyA
غیرقابل‌استماع	qeyreqAbele'estemA'
غیرقابل‌اعتماد	qeyreqAbele'e'temAd
غیرقابل‌تردید	qeyreqAbeletardid
غیرقابل‌تغییر	qeyreqAbeletaqyir
غیرقابل‌جذب	qeyreqAbelejazb
غیرقابل‌مشاهده	qeyreqAbelemoSAhede
غیرقابل‌وصف	qeyreqAbelevasf
غیرقرآنی	qeyreqor'Ani
غیرماهرانه	qeyremAherAne
غیرمبتلا	qeyremobtalA
غیرمتحرک	qeyremoteharrek
غیرمتناسب	qeyremotenAseb
غیرمجاز	qeyremojAz
غیرمجرم	qeyremojrem
غیرمدبرانه	qeyremodabberAne
غیرمرسوم	qeyremarsum
غیرمستعمره	qeyremosta'mere
غیرمستمر	qeyremostamer
غیرمشابه	qeyremoSAbe
غیرمشروط	qeyremaSrut
غیرمعتبر	qeyremo'tabar
غیرموجه	qeyremovajjah
غیرموظف	qeyremovazzaf
غیرنظامی	qeyrenezAmi
غیرها	qeyrohA
غیرهم	qeyrohom
غیرهنری	qeyrehonari
غیرهوازی	qeyrehavAzi
غیرهواپیمایی	qeyrehavApeymAyi
غیرهورمونی	qeyrehormoni
غیرواقعگرایانه	qeyrevAqe'gerAyAne
غیرپایانی	qeyrepAyAni
غیرکارشناسانه	qeyrekArSenAsAne
غیرکلامی	qeyrekalAmi
غیرکلیشه	qeyrekeliSe
غیرکیفی	qeyrekeyfi
غیه	qiyye
غیوم	qoyum
فائت	fA'et
فائح	fA'eh
فاتحانه	fAtehAne
فاتر	fAter
فاجر	fAjer
فاخریدن	fAxaridan
فاخور	fAxur
فارسان	fArsAn
فارسی	fArsi
فارغ‌التحصیلی	fAreqottahsili
فارماکولوژی	fArmAkoloZi
فاریاب	fAryAb
فازمتر	fAzmetr
فازنما	fAznemA
فاس	fAs
فاسدالاخلاق	fAsedol'axlAq
فاسدنشدنی	fAsednaSodani
فاسقه	fAseqe
فاشورانیدن	fASuranidan
فاشیست	fASist
فاصله	fAsele
فاضلاب	fAzelAb
فاضله	fAzele
فاضل‌زاده	fAzelzAde
فاطمةالزهرا	fAtematezzahrA
فاطمیه	fAtemiyye
فاعلن	fA'elon
فالگیر	fAlgir
فالیز	fAliz
فال‌بینی	fAlbini
فال‌گیرنده	fAlgirande
فانوسه	fAnuse
فان‌باستن	fAnbAsten
فاژ	fAZ
فاژیدن	fAZidan
فاکتور	fAktor
فاکس‌مدم	fAksmodem
فاکولته	fAkulte
فاگوسیت	fAgosit
فاگوسیتوز	fAgositoz
فایل	fAyl
فتوالمان	foto'elemAn
فتومتر	fotometr
فتوگرافی	fotogerAfi
فتک	fatk
فتیله‌ای	fetile'i
فجرسپاسی	fajresepAsi
فجری	fajri
فحشاء	fahSA'
فحلویات	fahlaviyAt
فحوا	fahvA
فحول	fohul
فخاخ	fexAx
فخار	fexAr
فخر	faxr
فخرالدین	faxreddin
فخرمحمدی	faxrmohammadi
فخمنده	faxmande
فخمیده	faxmide
فدائی	fadA'i
فداکاری	fadAkAri
فدرالی	federAli
فدیه	fedye
فرآورده	farAvarde
فراآمدن	farA'Amadan
فراآوردن	farA'Avardan
فراافکندن	farA'afkandan
فراتجربی	farAtajrobi
فراحسی	farAhessi
فراخ	ferAx
فراخوان	farAxAn
فراخی	farAxi
فراخ‌حوصلگی	farAxhoselegi
فراخ‌رو	farAxru
فراخ‌سال	farAxsAl
فراخ‌سخن	farAxsoxan
فراخ‌گام	farAxgAm
فرادادن	farAdAdan
فرادست	farAdast
فرادیدن	farAdidan
فراراه	farArAh
فرارسید	farAresid
فرارون	farArun
فراری	farAri
فراز	farAz
فرازمند	farAzmand
فرازه	farAze
فراساخت	farAsAxt
فراشه	farASe
فراغ	farAq
فرافرهنگی	farAfarhangi
فراقانونی	farAqAnuni
فراماسون	ferAmAson
فرامش	farAmoS
فراموش‌شدنی	farAmuSSodani
فراموش‌شده	farAmuSSode
فرانتس	ferAntes
فرانسه‌زبان	farAnsezabAn
فراهان	farAhAn
فراهم	farAham
فراهیختن	farAhixtan
فراهیخته	farAhixte
فراوان‌هنر	farAvAnhonar
فراویز	farAviz
فراکسیونی	ferAksiyoni
فراکشند	farAkeSand
فرایض	farAyez
فربیون	farbiyun
فرترن	fortran
فرج	farj
فرج	foraj
فرجه	forje
فرجیان	farajiyAn
فرج‌الله	farajollAh
فرختار	foroxtAr
فرخش	faraxS
فرخنده	farxonde
فرخندگی	farxondegi
فرخ‌سیر	farroxsiyar
فرخ‌شهر	farroxSahr
فرداشب	fardASab
فردانش	fardAneS
فردر	fardar
فردفرد	fardfard
فردپرستی	fardparasti
فردگرائی	fardgerA'i
فردی	fardi
فرزادخان	farzAdxAn
فرس	fars
فرسایش‌زدایی	farsAyeSzodAyi
فرستوک	farastuk
فرسودن	farsudan
فرش	farS
فرشادی	farSAdi
فرشید	farSid
فرشینه	farSine
فرصت‌آفرین	forsat'Afarin
فرضاً	farzan
فرضه	forze
فرضی	farzi
فرضیات	farziyyAt
فرط	fart
فرع	far'
فرعونی	fer'oni
فرعی	far'i
فرغاریدن	farqAridan
فرقدان	farqadAn
فرقه‌گرایانه	ferqegerAyAne
فرق‌گذاری	farqgozAri
فرم	faram
فرمالیته	formAlite
فرمانبرداری	farmAnbordAri
فرمانبری	farmAnbari
فرماندهی	farmAndehi
فرمانده‌کل	farmAndehekoll
فرمایش	farmAyeS
فرم‌بند	formband
فرناندز	fernAndez
فرنگیس	farangis
فرنگی‌ساز	farangisAz
فرهختگی	farhextegi
فرهنجنده	farhanjande
فرهنگنامه	farhangnAme
فرهنگ‌پذیری	farhangpaziri
فرهنگ‌گرا	farhanggerA
فرهود	farhud
فرهودی	farhudi
فرهی	farrahi
فرهیختگی	farhixtegi
فره‌وش	farahvaS
فرو	ferro
فرو	foru
فروآمدن	foru'Amadan
فروبرد	forubord
فروبلع	forubal'
فروتن‌نیا	forutanniyA
فروخوردگی	foruxordegi
فروردینگان	farvardingAn
فروریخته	forurixte
فروریزی	forurizi
فروزندگی	foruzandegi
فروسایی	forusAyi
فروش	foruS
فروشگاه	foruSgAh
فروغ‌الزمان	foruqozzamAn
فرومالیدن	forumAlidan
فرومانده	forumAnde
فرومایه	forumAye
فروهنده	foruhande
فروچیدن	foruCidan
فرویشی	farviSi
فرکانس	ferekAns
فرکانسی	ferekAnsi
فریادخوان	faryAdxAn
فریبگر	faribgar
فریدونی	fereyduni
فریدون‌شهر	fereydunSahr
فریدی	faridi
فریس	faris
فریفتکاری	fariftekAri
فزایش	fazAyeS
فزون‌خواهی	fozunxAhi
فزون‌طلبی	fozuntalabi
فساد	fesAd
فسادآور	fesAd'Avar
فسان	fasAn
فسای	fasAy
فستق	fostoq
فستقی	fostoqi
فسرانیدن	fesorAnidan
فسفرتابی	fosfortAbi
فسفریک‌اسید	fosforik'asid
فسیل	fasil
فشردگی	feSordegi
فش‌فش	feSfeS
فضا	fazA
فضاحت‌آمیز	fezAhat'Amiz
فضایح	fazAyeh
فضلومند	fazlomand
فضل‌الله	fazlollAh
فضوح	fozuh
فضیل	fazil
فطرتاً	fetratan
فطور	fatur
فعلا	fe'lan
فعلاتن	fa'alAton
فعلاً	fe'lan
فعلی	fe'li
فعلیت	fe'liyyat
فعل‌وانفعالات	fe'lo'enfe'AlAt
فقها	foqahA
فقیره	faqire
فقیه	faqih
فلاح‌پور	fallAhpur
فلافل	falAfel
فلاورجانی	falAvarjAni
فلاکت‌زدایی	falAkatzodAyi
فلج‌کننده	falajkonande
فلخودن	falxudan
فلرزنگ	falarzang
فلزکاری	felezkAri
فلزکوبی	felezkubi
فلسداران	falsdArAn
فلسطین	felestin
فلسطینی	felestini
فلسفه	falsafe
فلسفید	falsafid
فلش	feleS
فلورن	feloran
فلکلوریک	folkelorik
فلیو	faliv
فنا	fanA
فنائیان	fanA'iyAn
فناورانه	fanAvarAne
فناوری	fanAvari
فنجان	fenjAn
فنجی	fanji
فندقه	fandoqe
فندق‌شکن	fandaqSekan
فنر	fanar
فنرباغچه	fanarbAqCe
فنربندی	fanarbandi
فنلاندی	fanlAndi
فنون	fonun
فنگ	fang
فنی	fanni
فنیقی	feniqi
فن‌شناسی	fanSenAsi
فهرست‌شده	fehrestSode
فهرست‌نویسی	fehrestnevisi
فهم	fahm
فهمیدن	fahmidan
فهیم	fahim
فوات	favAt
فوتبال‌دوست	futbAldust
فوتینا	futeynA
فوت‌شده	fotSode
فورمیکا	formikA
فوروارد	forvArd
فوری	fori
فوریه	fevriye
فوزیه	fuziyye
فوطه	fute
فوق‌طبیعی	foqetabi'i
فوق‌کلیه	foqekolye
فونتیک	fonetik
فونمیک	fonemik
فونوگراف	fonogerAf
فوهل	fuhel
فوکا	fukA
فوکس	foks
فوکو	foko
فویلی	foyli
فک	fakk
فکاهت	fokAhat
فکر	fekar
فکرت	fekrat
فکند	fekand
فکوری	fakuri
فیات	fiyAt
فیاوار	fayAvAr
فیبری	fibri
فیثاغورثی	fisAquresi
فیدل	fidel
فیر	fir
فیروزه	firuze
فیروزی	firuzi
فیرون	firon
فیزیک	fizik
فیشر	fiSer
فیصله	feysale
فیضی	feyzi
فیض‌آباد	feyz'AbAd
فیفا	fayfA
فیلا	fil
فیلادلفیا	filAdelfiyA
فیلسوفی	filsufi
فیلفوس	filofos
فیل‌ماهی	filmAhi
فیما	fimA
فیوض	foyuz
فیگور	figur
فی‌الجمله	feljomle
فی‌الواقع	felvAqe'
فی‌حدذاته	fihaddezAteh
فی‌نفسه	finafse
قائمیان	qA'emiyAn
قابض‌کننده	qAbezkonande
قابل	qAbel
قابل‌ارسال	qAbele'ersAl
قابل‌اعتماد	qAbele'e'temAd
قابل‌افزایش	qAbele'afzAyeS
قابل‌اندازه‌گیری	qAbele'andAzegiri
قابل‌بررسی	qAbelebarresi
قابل‌برنامه‌نویسی	qAbelebarnAmenevisi
قابل‌برگشت	qAbelebargaSt
قابل‌تجزیه	qAbeletajziye
قابل‌تحلیل	qAbeletahlil
قابل‌تعریف	qAbeleta'rif
قابل‌تعقیب	qAbeleta'qib
قابل‌تفکیک	qAbeletafkik
قابل‌جذب	qAbelejazb
قابل‌حل	qAbelehall
قابل‌دسترسی	qAbeledastresi
قابل‌رؤیت	qAbelero'yat
قابل‌سنجش	qAbelesanjeS
قابل‌شناسایی	qAbeleSenAsAyi
قابل‌طرح	qAbeletarh
قابل‌لمس	qAbelelams
قابل‌چشم‌پوشی	qAbeleCeSmpuSi
قابل‌یادآوری	qAbeleyAd'Avari
قابوس‌نامه	qAbusnAme
قاتی‌پاتی	qAtipAti
قاجاریه	qAjAriyye
قادر	qAder
قادرسازی	qAdersAzi
قارچ‌ها	qArChA
قارچ‌وار	qArCvAr
قاری	qAri
قاسطین	qAsetin
قاسمی‌فرد	qAsemifard
قاشق‌بازی	qASoqbAzi
قاصرات‌الطرف	qAserAtottaraf
قاصف	qAsef
قاضی‌خانی	qAzixAni
قاعدگی	qA'edegi
قافیه	qAfiye
قالبی	qAlebi
قالب‌شکنی	qAlebSekani
قالیچه	qAliCe
قالی‌بافی	qAlibAfi
قامات	qAmAt
قامع	qAme'
قانون‌شناس	qAnunSens
قانون‌مداری	qAnunmadAri
قانون‌گذار	qAnungozAr
قانون‌گرایی	qAnungerAyi
قانی	qAni
قاهره	qAhere
قاووت	qAvut
قاپوق	qApuq
قاپوچی	qApuCi
قاپیده	qApide
قاچ	qAC
قاچاق‌فروش	qACAqforuS
قایل	qAyel
قاینات	qAyenAt
قبا	qabA
قباب	qebAb
قباق	qabAq
قبراق	qebrAq
قبرس	qebres
قبل‌منقل	qoblomanqal
قبور	qobur
قبولانده	qabulAnde
قبولی	qabuli
قبیح	qabih
قبیله‌ای	qabile'i
قتاد	qatAd
قتله	qatale
قحاب	qehAb
قحبه‌خانه	qahbexAne
قداست	qedAsat
قداست‌شکنی	qedAsatSekani
قدام	qoddAm
قدرانداز	qadar'andAz
قدرتمندی	qodratmandi
قدرتی	qodrati
قدرت‌الله	qodratollAh
قدرت‌نمایی	qodratnamAyi
قدرت‌گرایی	qodratgerAyi
قدرناشناسی	qadrnASenAsi
قدس	qods
قدسیه	qodsiyye
قدغن	qadeqan
قدقدک	qodqodak
قدم	qedam
قدوم	qodum
قدومه	qoddume
قدونیم‌قد	qadonimqad
قرا	qarrA
قرائتخانه	qarA'atxAne
قراب	qorAb
قرابادین	qarAbAdin
قراباغ	qarAbAq
قراختائی	qarAxatA'i
قراد	qarrAd
قرار	qarAr
قرارگاه	qarArgAh
قراسنقر	qarAsonqor
قرایی	qarAyi
قربان	qorbAn
قربانگاه	qorbAngAh
قرت	qort
قرتی	qerti
قرشت	qaraSt
قرص	qors
قرض	qarz
قرطاس‌بازی	qertAsbAzi
قرطمان	qortomAn
قرقی	qerqi
قرق‌چی	qoroqCi
قرمزپوش	qermezpuS
قرنا	qoranA
قرنفل	qaranfol
قرنیز	qarniz
قره‌تیکان	qaretikAn
قره‌قاط	qareqAt
قروح	qoruh
قروش	qoruS
قروغمزه	qaroqamze
قروی	qaravi
قرچ‌قرچ	qereCqereC
قری	qeri
قریب	qarib
قریبیان	qaribiyAn
قرینه‌سازی	qarinesAzi
قریه	qarye
قزاز	qazzAz
قزاقستانی	qazzAqestAni
قزاقی	qazzAqi
قزلو	qezellu
قسام	qassAm
قساوت	qesAvat
قساوت‌آمیز	qesAvat'Amiz
قسم	qasam
قشر	qeSr
قشری	qeSri
قشری‌گرایی	qeSrigerAyi
قشنگی	qaSangi
قصب	qasab
قصری	qasri
قصم	qasm
قصه‌خوان	qessexAn
قصه‌نویسی	qessenevisi
قصوا	qosvA
قصیده‌سرایی	qasidesarAyi
قضائی	qazA'i
قضاوبلا	qazAvobalA
قطات	qatAt
قطان	qottAn
قطب	qotb
قطع	qat'
قطعی	qat'i
قطور	qatur
قطیع	qati'
قعقاع	qa'qA'
قفسی	qafasi
قفقازی‌تبار	qafqAzitabAr
قفل	qofl
قفلی	qofli
قفل‌بازکن	qoflbAzkon
قفل‌دار	qofldAr
ققنس	qoqnos
قلاج	qollAj
قلاشی	qallASi
قلایا	qalAyA
قلباً	qalban
قلبی‌شکل	qalbiSekl
قلب‌الاسد	qalbol'asad
قلب‌العقرب	qalbol'aqrab
قلزم	qolzom
قلع	qal'
قلعه‌بیگی	qal'ebeygi
قلعه‌مرغی	qal'emorqi
قلعه‌نو	qal'eno
قلقله‌زن	qelqelezan
قلمدست	qalamdast
قلمه	qalame
قلم‌زنی	qalamzani
قلنبه	qolombe
قلپاق	qalpAq
قلچماق	qolComAq
قلیا	qalyA
قلیه	qaliye
قم	qom
قمار	qomAr
قمارباز	qomArbAz
قمر	qamar
قمرا	qamrA
قمری	qamari
قمری	qomri
قمصر	qamsar
قنادی	qannAdi
قناره	qanAre
قناسی	qenAsi
قناعت‌پیشگی	qenA'atpiSegi
قندرون	qandarun
قندشکن	qandSekan
قهر	qahr
قهرآلود	qahr'Alud
قهرمان‌پرستی	qahremAnparasti
قهرمان‌پروری	qahremAnparvari
قهوه‌جوش	qahvejuS
قهوه‌خانه	qahvexAne
قهوه‌خانه‌ای	qahvexAne'i
قهوه‌خوری	qahvexori
قهوه‌ریز	qahveriz
قهوه‌چی	qahveCi
قواد	qovvAd
قوافل	qavAfel
قوالی	qavvAli
قوام	qovvAm
قوامی	qavAmi
قوام‌بخش	qavAmbaxS
قوسی	qosi
قوشچی	quSCi
قوقه	quqe
قولنامه‌ای	qolnAme'i
قوه	qovve
قوچعلی	quC'ali
قوی‌شوکت	qaviSokat
قپی	qopi
قچ	qoC
قیام	qiyAm
قیام‌وقعود	qiyAmoqo'ud
قیروگونی	qiroguni
قیرگون	qirgun
قیرینه	qirine
قیصرانی	qeysarAni
قیفاووس	qifAvus
قیلی‌ویلی	qilivili
قیم	qayyem
قیمت‌شکنی	qeymatSekani
قیمومت	qeymumat
قیه	qiyye
قیوم	qayyum
لآلی	la'Ali
لؤلؤسنج	lo'lo'sanj
لئوناردوداوینچی	le'onArdodAvinCi
لا	lA
لاادریگری	lA'adrigari
لااله‌الاالله	lA'elAha'ellallAh
لابه	lAbe
لات	lAt
لاتاری	lAtAri
لاتحصی	lAtohsA
لاتین‌تبار	lAtintabAr
لاج	lAj
لاجوردی‌رنگ	lAjevardirang
لادین	lAdin
لارستان	lArestAn
لارنژیت	lAranZit
لاستیک‌سایی	lAstiksAyi
لاشه	lASe
لافنده	lAfande
لالس	lAlas
لاله‌جین	lAlejin
لاله‌رخ	lAlerox
لاله‌زار	lAlezAr
لامچه	lAmCe
لانتانید	lAntAnid
لاه	lAh
لاهیج	lAhij
لاو	lAv
لاو	lAv
لاوالله	lAvallAh
لاولن	lAvalan
لاونعم	lAvan'am
لاکتوز	lAktoz
لاکتیک‌اسید	lAktikasid
لای	lAy
لایزالی	lAyazAli
لایضرولاینفع	lAyazorrovalAyanfa'
لایی	lAyi
لباد	labbAd
لباده	labbAde
لباس‌شخصی	lebAsSaxsi
لباشه	labASe
لبافی‌نژاد	labbAfineZAd
لبان	lebAn
لبوئی	labu'i
لبیس	labis
لبینا	labinA
لت	lat
لتره	lotre
لثام	lesAm
لثه	lase
لجاجت‌بازی	lejAjatbAzi
لجلاج	lajlAj
لجن	lajan
لجنزار	lajanzAr
لجن‌پراکنی	lajanparAkani
لحاف‌کرسی	lAhAfkorsi
لحظات	lahazAt
لحیم	lahim
لخا	laxA
لخت‌دوز	laxtduz
لدنی	ladonni
لدیغ	ladiq
لذت	lezzat
لذع	laz'
لرد	lard
لرزشی	larzeSi
لرزه‌ای	larze'i
لرزه‌سنج	larzesanj
لرستانی	lorestAni
لزوم	lozum
لس‌آنجلس	los'Anjeles
لشک	laSk
لشکرانگیز	laSkar'angiz
لشکرشکن	laSkarSekan
